path,sign,Usage
test_landmark_files/34304/1057457612.parquet,underwear,Private
test_landmark_files/15662/1057503217.parquet,frenchfries,Private
test_landmark_files/34304/1057543011.parquet,yesterday,Private
test_landmark_files/2455/1057550029.parquet,zipper,Private
test_landmark_files/32536/1057708806.parquet,like,Private
test_landmark_files/48118/1057982286.parquet,bird,Private
test_landmark_files/14938/1058110818.parquet,toy,Public
test_landmark_files/2455/1058161107.parquet,awake,Private
test_landmark_files/34304/105824252.parquet,sleepy,Private
test_landmark_files/2455/1058256931.parquet,touch,Private
test_landmark_files/2455/1058373924.parquet,because,Private
test_landmark_files/34304/1058438763.parquet,there,Private
test_landmark_files/14938/1058503675.parquet,gum,Public
test_landmark_files/2455/1058547909.parquet,glasswindow,Private
test_landmark_files/34304/1058676310.parquet,smile,Private
test_landmark_files/11672/1059098097.parquet,night,Private
test_landmark_files/11672/1059376371.parquet,cry,Private
test_landmark_files/14938/1059406357.parquet,read,Public
test_landmark_files/48118/1059528143.parquet,cowboy,Private
test_landmark_files/15662/1059581617.parquet,think,Private
test_landmark_files/34304/1059727407.parquet,hate,Private
test_landmark_files/34304/1059794109.parquet,moon,Private
test_landmark_files/34304/1059889143.parquet,chair,Private
test_landmark_files/15662/1059965332.parquet,pen,Private
test_landmark_files/14938/1060003648.parquet,pencil,Public
test_landmark_files/11672/1060096690.parquet,finger,Private
test_landmark_files/11696/1060209681.parquet,hate,Public
test_landmark_files/6927/1060215999.parquet,blow,Public
test_landmark_files/14938/1060416854.parquet,up,Public
test_landmark_files/48118/1060582944.parquet,home,Private
test_landmark_files/14938/1060648402.parquet,minemy,Public
test_landmark_files/11672/106065033.parquet,bee,Private
test_landmark_files/11672/1060782828.parquet,touch,Private
test_landmark_files/23662/106080700.parquet,another,Public
test_landmark_files/2455/1060830553.parquet,time,Private
test_landmark_files/23662/1060849575.parquet,stairs,Public
test_landmark_files/48118/1060869334.parquet,lion,Private
test_landmark_files/11696/1061196554.parquet,dad,Public
test_landmark_files/48118/1061198526.parquet,make,Private
test_landmark_files/23662/1061320940.parquet,awake,Public
test_landmark_files/34304/106149804.parquet,ride,Private
test_landmark_files/48118/1061577203.parquet,doll,Private
test_landmark_files/6927/1061611355.parquet,many,Public
test_landmark_files/11672/1061636175.parquet,finish,Private
test_landmark_files/2455/1061685601.parquet,animal,Private
test_landmark_files/11696/1062007349.parquet,awake,Public
test_landmark_files/14938/1062075977.parquet,brown,Public
test_landmark_files/15662/1062117373.parquet,bee,Private
test_landmark_files/34304/1062152456.parquet,quiet,Private
test_landmark_files/48118/1062192401.parquet,wake,Private
test_landmark_files/14938/1062363140.parquet,tree,Public
test_landmark_files/23662/1062496475.parquet,bath,Public
test_landmark_files/15662/1062663574.parquet,dog,Private
test_landmark_files/15662/106279834.parquet,outside,Private
test_landmark_files/11672/1062891170.parquet,jump,Private
test_landmark_files/23662/1063210872.parquet,puzzle,Public
test_landmark_files/32536/1063345144.parquet,hungry,Private
test_landmark_files/23662/1063385065.parquet,hide,Public
test_landmark_files/11696/1063882889.parquet,cloud,Public
test_landmark_files/2455/1064009252.parquet,taste,Private
test_landmark_files/23662/1064115100.parquet,awake,Public
test_landmark_files/34304/1064317592.parquet,mouth,Private
test_landmark_files/6927/1064345950.parquet,chair,Public
test_landmark_files/14938/1064409993.parquet,book,Public
test_landmark_files/2455/1064422162.parquet,toy,Private
test_landmark_files/14938/1064422373.parquet,for,Public
test_landmark_files/15662/1064544585.parquet,bed,Private
test_landmark_files/11696/1064554071.parquet,cow,Public
test_landmark_files/2455/106461001.parquet,there,Private
test_landmark_files/34304/1064633485.parquet,hungry,Private
test_landmark_files/11672/1064803280.parquet,later,Private
test_landmark_files/11672/1064823609.parquet,gum,Private
test_landmark_files/14938/1064898047.parquet,shhh,Public
test_landmark_files/48118/1065002793.parquet,radio,Private
test_landmark_files/11672/106502092.parquet,sick,Private
test_landmark_files/15662/1065230768.parquet,outside,Private
test_landmark_files/11696/106545179.parquet,fish,Public
test_landmark_files/11672/1065890777.parquet,frog,Private
test_landmark_files/32536/1065998601.parquet,drink,Private
test_landmark_files/14938/1066109142.parquet,jacket,Public
test_landmark_files/11672/1066230089.parquet,feet,Private
test_landmark_files/14938/1066407982.parquet,up,Public
test_landmark_files/34304/1066414143.parquet,hen,Private
test_landmark_files/2455/106655655.parquet,aunt,Private
test_landmark_files/14938/1066645849.parquet,dad,Public
test_landmark_files/34304/1066704307.parquet,hot,Private
test_landmark_files/2455/1066722789.parquet,flag,Private
test_landmark_files/23662/1066804743.parquet,chocolate,Public
test_landmark_files/48118/1066827812.parquet,toy,Private
test_landmark_files/15662/1066951084.parquet,chin,Private
test_landmark_files/34304/106707613.parquet,animal,Private
test_landmark_files/15662/106714329.parquet,tomorrow,Private
test_landmark_files/11696/1067203773.parquet,like,Public
test_landmark_files/15662/1067397264.parquet,after,Private
test_landmark_files/48118/1067573677.parquet,close,Private
test_landmark_files/32536/1067594345.parquet,give,Private
test_landmark_files/6927/1067812847.parquet,jeans,Public
test_landmark_files/48118/1067832371.parquet,kitty,Private
test_landmark_files/32536/1067839743.parquet,backyard,Private
test_landmark_files/11696/1067848872.parquet,bad,Public
test_landmark_files/23662/1067862713.parquet,now,Public
test_landmark_files/6927/1067868655.parquet,pool,Public
test_landmark_files/15662/1067940196.parquet,farm,Private
test_landmark_files/15662/106803570.parquet,give,Private
test_landmark_files/15662/1068155419.parquet,child,Private
test_landmark_files/11672/1068232239.parquet,see,Private
test_landmark_files/6927/1068264924.parquet,mom,Public
test_landmark_files/32536/1068273636.parquet,tomorrow,Private
test_landmark_files/32536/10682778.parquet,close,Private
test_landmark_files/23662/1068317707.parquet,home,Public
test_landmark_files/34304/1068322729.parquet,think,Private
test_landmark_files/32536/1068407650.parquet,giraffe,Private
test_landmark_files/11696/1068422103.parquet,pencil,Public
test_landmark_files/34304/1068479006.parquet,person,Private
test_landmark_files/2455/1068509721.parquet,dry,Private
test_landmark_files/11672/1068522943.parquet,clown,Private
test_landmark_files/48118/1068650224.parquet,pizza,Private
test_landmark_files/48118/1068657526.parquet,ride,Private
test_landmark_files/2455/1068868056.parquet,callonphone,Private
test_landmark_files/23662/106894493.parquet,mouth,Public
test_landmark_files/11696/1069100112.parquet,for,Public
test_landmark_files/34304/1069108176.parquet,shoe,Private
test_landmark_files/14938/106926712.parquet,bath,Public
test_landmark_files/2455/1069650040.parquet,wake,Private
test_landmark_files/14938/1069668271.parquet,after,Public
test_landmark_files/23662/1069668477.parquet,horse,Public
test_landmark_files/23662/1069761037.parquet,owl,Public
test_landmark_files/34304/1069802467.parquet,fine,Private
test_landmark_files/14938/1069862780.parquet,after,Public
test_landmark_files/6927/107006890.parquet,now,Public
test_landmark_files/6927/1070096592.parquet,hat,Public
test_landmark_files/34304/1070225891.parquet,cloud,Private
test_landmark_files/14938/1070339723.parquet,taste,Public
test_landmark_files/2455/1070426884.parquet,cowboy,Private
test_landmark_files/15662/1070435234.parquet,cow,Private
test_landmark_files/15662/1070605521.parquet,donkey,Private
test_landmark_files/32536/107096843.parquet,clean,Private
test_landmark_files/2455/1070981161.parquet,alligator,Private
test_landmark_files/15662/1071190174.parquet,fast,Private
test_landmark_files/14938/1071414878.parquet,potty,Public
test_landmark_files/11696/1071461492.parquet,many,Public
test_landmark_files/48118/1071635901.parquet,boat,Private
test_landmark_files/32536/1071684298.parquet,clean,Private
test_landmark_files/14938/1071701312.parquet,home,Public
test_landmark_files/48118/107176683.parquet,pool,Private
test_landmark_files/34304/1071838105.parquet,haveto,Private
test_landmark_files/34304/1071853734.parquet,finish,Private
test_landmark_files/14938/1072199829.parquet,arm,Public
test_landmark_files/32536/1072368168.parquet,grass,Private
test_landmark_files/48118/1072390503.parquet,child,Private
test_landmark_files/15662/1072559658.parquet,hide,Private
test_landmark_files/15662/1072568794.parquet,nap,Private
test_landmark_files/11672/1072616819.parquet,kiss,Private
test_landmark_files/14938/1072835929.parquet,minemy,Public
test_landmark_files/15662/1073040484.parquet,can,Private
test_landmark_files/11672/107314829.parquet,weus,Private
test_landmark_files/2455/1073487515.parquet,grass,Private
test_landmark_files/11672/1073588830.parquet,happy,Private
test_landmark_files/6927/1073683783.parquet,yesterday,Public
test_landmark_files/2455/1073770819.parquet,feet,Private
test_landmark_files/23662/1073801754.parquet,will,Public
test_landmark_files/34304/107386319.parquet,grandma,Private
test_landmark_files/15662/1073899759.parquet,hesheit,Private
test_landmark_files/2455/1073948988.parquet,penny,Private
test_landmark_files/6927/1074043082.parquet,blow,Public
test_landmark_files/48118/1074657556.parquet,elephant,Private
test_landmark_files/11672/1074678402.parquet,if,Private
test_landmark_files/23662/107474673.parquet,make,Public
test_landmark_files/2455/1074795566.parquet,duck,Private
test_landmark_files/11672/107488573.parquet,apple,Private
test_landmark_files/11672/1074918419.parquet,taste,Private
test_landmark_files/11696/1075072659.parquet,where,Public
test_landmark_files/34304/1075099542.parquet,stuck,Private
test_landmark_files/11696/107512315.parquet,underwear,Public
test_landmark_files/15662/1075147538.parquet,yourself,Private
test_landmark_files/23662/1075285470.parquet,fireman,Public
test_landmark_files/34304/107535679.parquet,thankyou,Private
test_landmark_files/14938/1075418398.parquet,can,Public
test_landmark_files/6927/1075427326.parquet,nuts,Public
test_landmark_files/14938/1075466211.parquet,brown,Public
test_landmark_files/14938/1075507370.parquet,duck,Public
test_landmark_files/48118/1075554354.parquet,potty,Private
test_landmark_files/23662/107563745.parquet,go,Public
test_landmark_files/11696/1075785087.parquet,rain,Public
test_landmark_files/2455/1075791451.parquet,shirt,Private
test_landmark_files/23662/1076024799.parquet,cereal,Public
test_landmark_files/34304/1076030059.parquet,animal,Private
test_landmark_files/32536/1076061677.parquet,blue,Private
test_landmark_files/2455/1076112884.parquet,green,Private
test_landmark_files/11672/1076144258.parquet,where,Private
test_landmark_files/32536/1076154446.parquet,girl,Private
test_landmark_files/15662/1076162494.parquet,cowboy,Private
test_landmark_files/32536/1076324293.parquet,brother,Private
test_landmark_files/14938/1076401615.parquet,pretend,Public
test_landmark_files/15662/1076602916.parquet,cheek,Private
test_landmark_files/15662/1076638483.parquet,that,Private
test_landmark_files/2455/107679982.parquet,loud,Private
test_landmark_files/14938/1076843852.parquet,sick,Public
test_landmark_files/34304/1077012353.parquet,TV,Private
test_landmark_files/2455/107702351.parquet,callonphone,Private
test_landmark_files/14938/1077375164.parquet,finger,Public
test_landmark_files/11672/1077542525.parquet,who,Private
test_landmark_files/23662/1077591218.parquet,hide,Public
test_landmark_files/34304/1077618393.parquet,ear,Private
test_landmark_files/11672/1077631267.parquet,ear,Private
test_landmark_files/11696/1077706467.parquet,puppy,Public
test_landmark_files/15662/1077761584.parquet,smile,Private
test_landmark_files/15662/1077937327.parquet,if,Private
test_landmark_files/11696/1077983927.parquet,moon,Public
test_landmark_files/34304/1078042758.parquet,flag,Private
test_landmark_files/34304/1078282353.parquet,kiss,Private
test_landmark_files/14938/107859613.parquet,shoe,Public
test_landmark_files/48118/107861367.parquet,kiss,Private
test_landmark_files/34304/1078650781.parquet,hello,Private
test_landmark_files/23662/1079125416.parquet,bye,Public
test_landmark_files/11672/1079232718.parquet,thankyou,Private
test_landmark_files/34304/1079281355.parquet,into,Private
test_landmark_files/2455/1079382822.parquet,pajamas,Private
test_landmark_files/23662/1079558580.parquet,police,Public
test_landmark_files/11672/1079581375.parquet,pen,Private
test_landmark_files/11672/1079689755.parquet,drawer,Private
test_landmark_files/14938/1079816954.parquet,tiger,Public
test_landmark_files/23662/1080013159.parquet,think,Public
test_landmark_files/2455/1080070577.parquet,toy,Private
